"surname","first_name","patronymic","ctn","sertificate_num","birth_date","email","gender","id","agreement","device_model","common_os","avg_device_cost","parent_price_plan","debtor_flag","roaming_charge_range","num_abroad_travels","num_domestic_travels","job_city","internet_gb","calls_count_range","sms_count_range","popular_sites_interest","popular_apps_interest","popular_brokers_interest","popular_bankers_interest","date"
"8c6c44a314b5be6c18b62cc03bb52d5a3d35ad0ceb13033eca4bcbf9a35f6b2b4ffe16970899ac2b6f7374297b98a8fc0524c612a9a1ee539f0adeda9b085843",cc68bf3ae57c8eb59347ced92905fa95dfbf9e667e33d95c5f3e361f9d2ff25465e625f41081afad86af180c36651b3e6514cd0534abe4320be1a66995839e31,"8821aee7c21e43b47de49ac0caa60db51f2efd0583ca5b013a64c82b10b84ae99e953bfe47c0db0c5014705bd6626f6ce821941e3a57f5e5d2cf8a8261fe6926",b54964138a3d599bc8a3e90626a5ee63192dfa069d13fb5da34d3aad579905f698c1389de4f91c7aed82dfc9b4d9a6243af3a302b2fb9eb540f8ddd0efaed67b,d0bc548142992c7030bebef4f93d60776fb4011b27af37e245d21cf24faed32f759103776e6c17ef1750147bc37b05c5b5e190c77b2bc1227d722850a6313875,e5da835b001a40aec7c44f8b469a68b96ff998aaa73c269f5475da1451d378efd54df8fb42225ea889c9eb0fb9a37b9a4bc8d46f1f5681223b2c3183033be862,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000581",1,HONOR 50 (NTH-NX9),ANDROID,,SEBDONOR_UNLIM,"1",,"0","0",Ачинск,,"700 - 710","30 - 40","1","1","0","1",2021-12-31
"7ab7c936c582aaaadb8eb453eb95f8d199f500e37db87c1887a1651febc4d2fa43c1e9071a9c6b60f167f85c023856fa158cfa81b31537acc977762fcacf7f84",cc68bf3ae57c8eb59347ced92905fa95dfbf9e667e33d95c5f3e361f9d2ff25465e625f41081afad86af180c36651b3e6514cd0534abe4320be1a66995839e31,"52116f02c5b424897372cf01518636fe83fe1df9628b0e0c8ebe86d0a69aa5bdda89f2e166429cd884b59f5d6c74335d933240cbdb2b2ed364d313b803fbab8f","29344381c9214cb30ac73f757083ea96be46ff50f230d1dd3997cf7ec98bf17c4c4ac0e6cae1a026a33d4d0d11316cd40b4411c69ea64d44d836f9256ea0e0f3","7a328aef3013b21b2573285e56e12ec9e0a2c38046c0af60edf6ab6bee9e3082aba7da34aa7fdf81ba44ec91a9dab16a7118bbaca66139683718573cea793142","9bde0dcdac7f66033d83fcf50a652946d2d945d022a057839783e7a638cf10f814979618db7aeea943a1e51255f2bd173c85ff607c5baba3c78b9a963a272e1e",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100000591",1,APPLE IPHONE 11 PRO (A2215),IOS,"111989.0",SEBDONOR_UNLIM,"0",,"0","2",Тула,,"120 - 130","0 - 10","1","1","0","1",2021-12-31
"07509faa1efd96b7971be418ba19ca84f6bcf8d48b17c96d4b05081c323446db84c2a56cd537db7c503deb6c9a6c87820f46fff72227f8ead97e59958f138936",efa8cf06465d71e1f054433344fa0ec4a87c02b18b415862ff934535f9a7e7ee0c065f09013cda676d72f0e5fafbbfeb16a3a0d6d37ef173a328cb43e93646c1,"86b922453c24d3a79a0179309b87c825547321831aba30ee920063d22958d3725e861f9fe889612cf11d65a187df09e2515757649dd9e1184833eda122a6a45d","3292b3e9b70a11f0561149cfc97c3b0deeb0c63528c126d69397fd478a17b50feede675880642d3373966f616c3347165c3f61d9f674a203380e9103a17f14c7",c1073914bed0c9343e8a4c2f8a825f87a8df16a2e9a284ff64305744fc5706306cafb706e9a9cebdcfc13ef9a520dc7cbb352760246a7a6f7e9f939b349335ea,"0848cff2a398bfc34bc984ead210f40a2eaec040f3f6f2cda1c76b7475d21f3ab7be9bf85ba6a7dc641f3c0559db838c186bb5eb823e461e159b5c94021a5722",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000648",0,ITEL IT6320,OTHER,,B2C onnet,"0",,"0","0",,,"0 - 10","0 - 10","0","0","0","0",2021-12-31
"7330fe76ca64dde41444903bedd0c9b185e5f65de3a4cbc0a550676b3878a4d93f06a6252bffa4209d0ee0ea8aa1cc37579bc3f3f23ef72cfbb902767325ed60","4fe899f7ebc3a0a33c5247416598212aff87e49984b0dc58e91e60cc774856a9f12f942c19892bae3117379e5ace0d3c7d8e482973e5dcf181aeffc62a61876f",f099257e58150cd03c9a8094f64c84ab4cbd93c97fc16d1f727c696d71c66ac3321c1973cc5e262182b18697e95ae0ecdd1be759f57b41a091d2e7dd5909f3b9,b99237354bca2cd45407db32738df4b650630d32b97640cb021baa85e2575d672ef1eeb9f4d8cbc6ca74a7a7a4279f54a00959370f24a366ebf7232055b6ffae,"51c81f40fd51770035b3efced195965b74c9058413088eb6afed47c4da8a608eba0848730291e970811bf6219954c2f4202fc9791a4031cee713fdd622debcbe","9f6d1ce56c5aa24c8906e2b6153d202ff570e29624c9e0c49d68e797d2cc3356b5abee24d1127943445f79703ca5f02a2e51204d05dd030ed9b32ae082bc76a2",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000654",0,PHILIPS XENIUM X710,OTHER,"945.0",B2C VAS,"0",,"0","0",Ефремов,,"0 - 10","0 - 10","0","0","0","0",2021-12-31
d18298bd5887520732270e455b62aad0a390eb5b29942f3d195e00ac650346aa39e0dc227d754db89901c50dc05094b3af2953bbfe7fec454c81fd2056c81ea5,"3f3b7f522b33c7a8bb08c4577d34067ec53528466e2393e30f63466eefbbb4fabc3b7bf5a79ae8ae0ebfa7a8ef219c485fb1a5190f50c1ab388978ba1568b8e3","52116f02c5b424897372cf01518636fe83fe1df9628b0e0c8ebe86d0a69aa5bdda89f2e166429cd884b59f5d6c74335d933240cbdb2b2ed364d313b803fbab8f","9b15ef74e6462e13673c554287d14ce7da4130c14c420f19cb52728f206f0aff2038d096df436d151c303597a4bc05b46472a422be404893664a486e59ac2b32","8cc4ad8a29d64c075d966c41482354cd4fdfb5c6deb1e014c832b34c5ec068581aff7546cf6d2f950cc622c3b163081fc309596be2606fc780cc6caf562cc50c",db87d7822cfa37c33016fe84b6f2aa3562169a3ee2bb6215ca383e1699f772a6efbc8c1e408810b57072d62ec421c833fde9e36887a37e094d97f8e6d797db8a,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000674",0,,,,B2C VAS,"0",,"0","0",,,"0 - 10","0 - 10","0","0","0","0",2021-12-31
"419a8d2ca9e0f2de506ea584af89711bc674840e128f9d1772639bcaddba4fa0dd643aabb61bbfecc9cd6bfb25e3adc607f1dc00739f0c9de17aa12e29a0f2ab",dc24de181555e0acf7cb87a52ce8006ed9eb46168e915c89c629b91f36c4ecbaf5bcb37236705a68c50f3a53637146ae4a2d9f03e2a9603bf40c4c308c15c1a5,"1619d44cb0379cce4d923c55022ad6ec3df793871e6889b2901017ff6f8c3a54277f4c87bebca0de271cb0206877bf882e393ffd193bf77d24261305f29473c1","3c0dc0961862f50be94b2332c8eb6f36d67a38c4e9a92416c8e5e7b755c7aa04bad604f6ce66d7e6c4c7f5aec9eef9317aa57e78ce49f11eef5bae507225582a","088b89c24031f05a4c34bed55c92480be3485ce9f52ff5b9cf51ace1f43dcb6068eae41c5013ebc7ee1ab00b0e3a93c22135319669c4155925cecafc314d5580","84659caa77c6de8b8852d6dca256d4c80405e9dab6a8e3993d79ea87c9530d15fe986ca3d8299f6c15edc9f45317de25f849bd4b9ab24b1c30339035aafc08eb",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000689",0,MAXVI B1,OTHER,"1025.0",B2C LowBundle,"0",,"0","1",Location_not_found,,"330 - 340","0 - 10","0","0","0","0",2021-12-31
"213b50e45c18ff2817512eec99671b20798fdd4642140277028f1c2d3cec70c2d7f90218cfd2e2b2d4a0b331d479e74655d4abbf1cb4cfa191f52546841c968e","8e3d4a1e7737c2133671593feec4be6c0ec4e169c1996f29b2f808b9a71fe0b21135f26d3ddb9410f247b888f97563fe0a82df49b2575fb22155293be1d60781","4da753bd5cdd92f3a01a7eef8fa42b0940b545380117131ed856338afba3fcaca69552896a017a362c7bd9c66103416366ff76516ef7627b7b64cba335e32e3f",fb356687d0cb23b209ea097365053aca7aece67130cd57a75e2f4e930adf2f708c48b0ff262bd073bc136f881f9a9de4327aa55e742c1397bca703ffc432530a,"7c5ab1401cc14f92240b1fe88848d0efb48ce41c609476f04295d09993ac330a90e986e460a76995362fd313cb4b5aff9f3fc8325d92191649322d45fd3e2f43",f51434296740665a60875730597d24403fbfab4f704aa0cd464b493447ad1fde7c5cd618b1c0b159ce612c2ae34307dbe017ece57371cc414c28256c07a01ee3,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100000743",1,SAMSUNG GALAXY A41 (SM-A415F/DSM),ANDROID,"18990.0",SEBDONOR_UNLIM,"0",,"0","0",Красноярск,,"40 - 50","0 - 10","1","1","0","1",2021-12-31
b5afec8a4881203db14dfe351b241af736309748a8e4b3135e0578a5fc26332a1b3bf83e1db455b4ecded538bd20b203dddb492a2e3089ad188dccff6251e364,"2b6751a8c330a5a330b9ae51ef03664f31a8e7149e37164fee184b524656470c5bc722d7d7b4c0c19870c1886d7da255249584a7951989424a7480e2bcdf59f4","3fee9dbf399dd61e3dd9d6aebfbe30b12b5453fa0bfc23e5f14fab1ec254458ff6d68d5175c3cddc20e30aeffa4d5e089ba72e42205e35b8de82a7a16fcaf6b8",c321b9b2214e85aee64428bb619cee976c002c0db995d8805b47527751783c27dca1f86b564f9e722fe78eaf2a986d608469e7b9f397aa5d7f12cc4c22ae14de,b31ffee0e5c0c96d0792f9b4319ea7e1973ea403118328be99de12dc7f43a5188d18d343a9110a1109c2b2b7ab6421e3c38b81906c8af2154272541142ff9548,"6d270128f74d3c18ea996056512b910f665920dc8f90a02be0739053cf6ab67059faaf7ac0f08fe5e211f681a32d6ddf0be996c893a179f96d0464dfdae461e0",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000793",1,SONY XPERIA XZ2 COMPACT,ANDROID,"35053.0",B2C Bundle,"0",,"0","0",село Галицыно,,"190 - 200","0 - 10","1","1","0","1",2021-12-31
"0dfee61c93850245d47b2bd645146ec66bb7b058adf2767982ff955c76e90d041d5f9c9ae33329aa0dfdc57c854d47e2ed1c2d053221c2219edccb1bb955ab33",d291c5c490247e97a936c94dc964f4fc0825f6f57f1c8ddd64bf18d180ad8e332b1afe3a8a792352894a05c06c99347ff498b18a6a0f43a27571551621413934,"99e717a7a37029e7ff56cd9a2428666ccc7c1202aae54004a3240070413dde607cd34655700fea279d40b4216aad4de8228fd5ad69041d295078558fe7689de2","0dda13f7906b80a14cb4d1c16714694c626b326ce88285aa1b5cab0acdf693655ded8c9e97c86463ee75d48b5f2194b4daa5b2f0318bae99b4eb6a8977ba5ad1","780231be28a0552ebf3cbb8bae43dc22aaf1daf5ec8f9cd053f3c3effa0ce3c89eee18cf514c73beef71e22440a069cecbe4e9b5a78682145740e5f3f4388017",eadecbb03ab413bf5d516f4328a428180330f0d3ca4d94f19715d591bac8375ee252934850fdbf04b0a362ba49563a74753af279070a9c24d82eaac8b46c3709,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000810",0,XIAOMI REDMI 4A (2016111),ANDROID,"8750.0",SEBRECIP,"0",,"0","1",Щёкино,,"60 - 70","0 - 10","0","0","0","0",2021-12-31
ef2dc23aed39c817119f3e43f8efea45a8ba07536d5686ecd554a079280df2350489a66eda01bc3c4127d552cc6a611f4053ba3fa9e02f33331b41d576efc9c9,d3f4b97ac73668751df3d0f8c552add1a267a28fcde9cc69718a0d556d9201d11124c826feb7798e4e66d1f1f987d1adab5fb086c38e0b9f4d1dc9ececd7a34d,d390b36918379e09ca51d15e95ce6eb66fbd0c6b5d05398b846d8c6daa7a5d0c9527bba078fe523d68757aa16d2e0e2bb2fb6901e0321e3737bfaaafd712930f,"064276860e5e733a2706f353f704ebc5b078ff2931326fecfccc0085223f5bddcbd2b78edb0b2649feb6ead40a6c2d867e1017d74256be342a8bdc59ed1e1e73",ed74bf3e542ff6391f7260276338e3c5f5dc7cbbe850176b5a9fc40f1a4f16418f1af626071f939e4cf3ae9e4f9048205633db088b7f73f58370bab529cf0873,"5c31c814683654c8a48ee99184c3013870fe46fd842dc42e7e39cb5ac8b1b2da6421a68f0a483f56b671d77fedbffc2c1f8c93cbc690e1986058fc4f5a7608e2",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000816",0,SAMSUNG SGH-I900,WINDOWS_MOBILE,"12862.0",B2C onnet,"0",,"0","0",,,,,"0","0","0","0",2021-12-31
"75923b7806712331dbb5d5f7216b9ecfe8176e5d8037677459ae66ead8b000475cab94f413f031730593c926288b243d8f216a979308ac193e2676c332d59750",cb31b41ac7c39685301ac82f4dd17185ce9ad9858c0df5c83f3acc135fb7c39fb1a1910dfe2e6555e9c98353d6cb6fb624f6c841ab7b987ca90d4cda0caa8017,"1619d44cb0379cce4d923c55022ad6ec3df793871e6889b2901017ff6f8c3a54277f4c87bebca0de271cb0206877bf882e393ffd193bf77d24261305f29473c1",afed165571e09b9e182f15b0c38b07b6d715270457dfd68abe07c7552cadf938781e75aaf4bb09132578aabafc2d020a70ef008623a242207ceb43a8d4e708ea,"64a4b4b4a799802de7f26e7e880a9a10aaf61c63cf5ed1f0bb79208ed7b3c83bc267594682af925ff103b1c88f182be8896a6de919aadb5c6947215d1ac74120","058f0416b09cbc3a092f8cdea00f5bc86af1ba8e58def71559d4ba695ad367989b06951572707ce921a593770f59cd1196bd58537ce999736ef1bb0b142da908",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000876",1,HONOR 7A PRO (AUM-L29),ANDROID,"8505.0",SEBDONOR_UNLIM,"0",,"0","2",посёлок Грицовский,,"800 - 810","0 - 10","1","1","0","0",2021-12-31
"5d88445694ee52f3d54c6c1d46c336ff91a12a1810a1aa89097d823d2a7054c7378f410e4530de02ebb5150bd8741e70a444a4223a72c502cda3b0de7c768a58",e4e5023081a099b71e4bfaf90ad1ce4273e47bb0545f9a5eed69181d87803df89cd31d6ff03a783c5102698bcb7ad884355e3ff8e3f17e4e8627a708ed257883,"82359303426f69a3d7ab39c19e055cf9dfa50f4efb74e68ec0b294f483d1b5a2912713346c1284c2946495af8a45ade0dbefa6e59744c7a528f2434a8c11e940",d46c19afce99bfff654e296fb2f3c1c028bc251498b9c799d1767fc0cf5fcaeed6bb0743d4f846a9a6eb1d298a130b306de71e4956d6eceab030c5e668d638c2,c1a2e9f70d7f20ade2ca514f5f7372c06eff63dd4730b86360a9723dff580f9d616a900a04f134ddaf2b4e77a611801a7f429ada3653e86d1166b06a73bd5961,"541fe1903fd6a621e763ce1636fec86d0db901595cc26d85b8b316f76d9f0abdcb196dd964b32bc8c079b354f349f1c86597cb5b44afbdb6dc836c9c4f920152",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000897",0,BQ HORNET MAX PRO (BQ-1085L),ANDROID,"7290.0",B2C Bundle,"0",,"0","0",,,"10 - 20","0 - 10","0","0","0","0",2021-12-31
"39bd4497ac5e2b81ce60b5692630f89e81a2eba2a0e38169b8edb6ad7f7e13aff178c0ee4e87ba451d54e4e148655a87e7ca47c1fb00b158b77a156a2bdf1a53","998aa5d045387d8ae33fdb6f4821097ddfbbcee3b4687dff9b7b6ddc70258a9b0e0f7a10add0766e87d8d744ea37cec166f170d8244914ce45f4c1ddfb308c4c","82359303426f69a3d7ab39c19e055cf9dfa50f4efb74e68ec0b294f483d1b5a2912713346c1284c2946495af8a45ade0dbefa6e59744c7a528f2434a8c11e940",e951e472dbe70b4479cf2ea9f777dcec0baac65abeda16cf3e8a8f3d3b632f13b8f4d6be885376b9b334efd6a468e83df4bbb9f1fa753d8574793cfc0370bdc7,"91ba47287a2de04096e23075f23389983c121a1c351aea73d7d0465483c006f9f8abd9611d1de8ad13eb86922fa865b1654c5a9b56d7a98c4840ff406d58b522","0a4f5e98cc01ca3a5a7388e2a01961fcb157172f5a21515628a13471a2c4d16293e74abb6d703d02e00ccc4be2648fcf2e1f06f714f8b335894ee4fac33d797e",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000910",0,SAMSUNG GT-E1080(I),OTHER,"850.0",B2C onnet,"0",,"0","0",Тула,,"80 - 90","0 - 10","0","0","0","0",2021-12-31
"7db05e548dccb49113f9bd63d782b5a5bf741e27ae622ad1761dd24d8b2f0ca57366be945d3cf71f3dfb4ebf8be35ad2c29d9573c0a789c9f5ac61d94edcc28e","6c1aa33eeec4dacda33664bc77193a97ea8d5688ce3407c217820305859f1596de49929a60f00bacb3988fb7e50ccd2fbedce1ec1f291103e61bc81761115f50","73addcc1b33a41fc06ae5979cac0148b7668e066dc5a0f0827623c5d116fed95eea49af1ed0dcf1e1101652cb578450054ca166fa44d44bb90272317e395d713","3610708987caed2a4447b90f3dae0be91976f7868c653b27d5474b54c9ceaf6884dcab36513d5d356c2006b5c478ff58a0302b6fa86b613930f45eb5d7e80801","1164124b3e3a0408992143f9975fafe4d30cf3d01e52637b3eb681a4683af3a8ceee2331c42073ba58a3392addce2b6ac79ee6f5159e664116473f7e99425b39",cb86f8d948e078c947ebbea43aa04b8b4e1b043212a8a6e0c6c7bc6128ca43a4b6b27de874d0c54d5bb6646e951c3936883402da6206b77887a7de6b21f2a309,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100000912",1,XIAOMI REDMI NOTE 4X (2016101),ANDROID,"11580.0",B2C Bundle,"0",,"0","0",Новомосковск,"340.0","170 - 180","0 - 10","0","1","0","0",2021-12-31
"1858bb8df4fb909e04c9ed337974f1bcfd1917698cd354167e50aa5ba0e224b94e16070ca6a8e1b546866e230f36e0c99a5bbf86b5c1a68e0465e4bf81b5dcb1",d291c5c490247e97a936c94dc964f4fc0825f6f57f1c8ddd64bf18d180ad8e332b1afe3a8a792352894a05c06c99347ff498b18a6a0f43a27571551621413934,"86b922453c24d3a79a0179309b87c825547321831aba30ee920063d22958d3725e861f9fe889612cf11d65a187df09e2515757649dd9e1184833eda122a6a45d","18742053c84473c9e76ccbdcf725e6c86369d41b6ee4fad761ea8c25d7782fcd791f9b24245ff93a08c2691fe8d1a6b46dd6ae6697f633055d83cddc22b2d07c","0fa58e26a64fa70c04928d368817f0ada6e7fbc82907b69efc69935c01de808d6ac6b1bccd092d020a8b7f70f6c3c3562f5991c572f423651d8f235cac9f0d68","5efb2d72e62d22d60e262cd1670f649b844a45858b8f6c72713dea04b7a9fbef101bbdb50f5433bee1cd461c111d2427f6bc49d9acb606eb1d5b12f5e6b51a3e",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000930",0,XIAOMI REDMI NOTE 9 (M2003J15SG),ANDROID,,B2C LowBundle,"0",,"0","1",Красноярск,"8.3999916E7","0 - 10","0 - 10","1","1","0","0",2021-12-31
"42574b9a0c1b89673a6acc91062ec1f793148b8c8926af9159ac19776b562fede958a3f00f91af039a3d429d5ca625c171245aaf9a6bcaab48be52e4eacfebf0","45f8a755bc4644c3e874231931f98ef032aa0a58a4e2592da528d46a2944ec23c35994c8d9b51703cf8cac3bc9ee2f8530f55cfb205c3841dc181a65df1dfd63",bb21f5dc3863689932f4798840f210f19e85991f48a028b424b766fa11ff9e2ada12d30a396ab84145183feb13a934b07e666c0604775fe85477eacf1338ad60,"445fa9ded7dc61c957dfc7a8f84f0de591932482ff331b54d2bee6e22b54343b8414957231d15446ab4d9031b65b07efc9fb1a2c0b6065fbf34db217753d432b","641dbafb1b5f577ceae87391a4359f10e08953fc888cc6446281d7ef08103bb1323b8bdd2586d5e0f7b491b3ae101faa30f1202c359da19031860a14f702016d","693b843937bd35324faf9ba1c24893c7451526e1547ce19cbd0c6e2f68dada9316862871a70fe1ba68cac36dfbe51ee2d577a8d94708548decaf50941fe1ddcd",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100000932",0,NOKIA C2-01,OTHER,"3190.0",B2C flat,"0",,"0","0",Челябинск,,"40 - 50","20 - 30","0","0","0","0",2021-12-31
"7849a37979a27f5642876ade9567640b473e26d27a77d2ccf3e7dafc1120b82355dd146e8f1d3ca0b7476bdac0fed52e31b39b9042804fc1761ee7f1d5f88d29","94837e6706430d25fd5f2ecf9281df08fe31935c6c54982bef635bf64f8c05585f8abbdd1f0c49b3638f137d1618ea72e227da9ece49a965dffeb679898c3b3b","67df750be103a54073a6043328c415eda872fd17ea1af3273e4598e64a65975638dfa0edc0f022e695b367261da9596570476ad2010bdaf9a9f41675d4df6cf1",ed5c1477b27d188f253975af6b9a16a618330f740e9d81355e0f1ee535168e115e3828aaf7c93ce9d09ffac1d5c466edec71ee64916a39b1bb9c722189919eae,febd2e2d753e3ff154ec25dbdf8a00792e3fa170965390caeeeea693ea9d6243687dc0011cb928e2c2539ef337c8f8026f71b1feb3976b58afad6d3520a62b5e,c05494ac582c39ab5baa15cc36f43a7965d4470045b033f37af0179ffc969955383833e48db0a946b0740dd29d9e7af51c21d99fad467031f3846d78dfa83522,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000935",0,NOKIA 105 DS (TA-1034),OTHER,"1390.0",B2C VAS,"0",,"0","0",Красноярск,,"0 - 10","0 - 10","0","0","0","0",2021-12-31
"391901d0755a865cf5dab8226cea5d9ffb96ca701a11a5e72f87b4a65b3e35d6bd90d27d732e2f9c9536faa184e0fd8b6612cc7066382d275c62a30879641443",cb31b41ac7c39685301ac82f4dd17185ce9ad9858c0df5c83f3acc135fb7c39fb1a1910dfe2e6555e9c98353d6cb6fb624f6c841ab7b987ca90d4cda0caa8017,df509a34fa3fdc831380eda779b2272c1864eda5d8e068229c513f803bd68b88fd6e1f526baa890d0da20596715605c273dbc1db66e77ae794f6ed2287340c57,a4f6e1b1cc8b97ae0baff7cf675e9f7db824ec0c05d5b1be92ea70ba57b05d52ebc4b3dc386d54814e0916188356cfb41632766ed0d3ae59f552a86e1174aaf6,b6b51056eb42adf6a2fb0bea8f04698092fedbcc79c4dbf7a1b5e80e6c398589269efba81bda7c6ebf9c0463bd4dcaf8dea19d934cfa80e4601850b3008b5178,"8cbd0c5e5a3fcae5e196c27319aba4ff0a93669d2f0ffd1463f364388b43bd4cc4cccaaabfc1c2da0b472224d96cbe150423e359cf1978a98c69698a190fecb8",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000950",0,HONOR 7A PRO (AUM-L29),ANDROID,"8505.0",SEBRECIP,"0",,"0","0",Тула,,"260 - 270","10 - 20","0","1","0","1",2021-12-31
c455e9189ef5f6e15e9679e070e641fa62c1147184367b97dabe2aba2ed89ef12232be383a43cfc44be97aab3b599d71055b545048ce687286307e8a278df1b4,"2a023a3eeb0a78b5280fd2e7c8ba68e419a9f815fc9f634d9d3556d46e348bfc5cb593bd2fb3692c72476d6370c5ab452febbbba845a40b84e4cd6ef93dbd9fa",a068838ab9ae77997619dd3d087f880e34747f12f8e30f36feb3f8cb9bd6612e8984f1a04482480f99e4597b6873b01e87073935fa285481a862a068cdea1fde,f9feb80106abdbd21968086b53fe1c36f6ff159e00c6d50451996c5f37581ad15789bac11442adcc75543bf6cb1c6bc894b5127eac7ace2dc7b6c99df5995876,b03b4bf6df9747a80946aaa6df7e65a761e6e41073143a442d38fbf5a0fa3650dcde0ab751831f1e4dc33ae4b9a97e8d4b0d6c1933b8ce7e3b870ef05fd9b439,"32a8809d7e9bc64f74eb39f4e25b99643f0cef223bb9bb5c93fe3c3cb224dcba113a2327aee4f90345ccb94c3dd4f77417ad5776da2571ba150afebd57705c2a",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100000967",0,XIAOMI REDMI 7 (M1810F6LG),ANDROID,"7900.0",B2C LowBundle,"0",,"0","1",Тула,,"90 - 100","0 - 10","1","1","0","0",2021-12-31
"679efd4f26d20338425e0bdb1bdf16cfb48ec833d5efb0863a00989e9f9a3362a6f619dcbf14398a8ace3000975d43e58d0bf59122265110cdd4731726bd300a",bd309aa8078b0b8fbac62c0126628fb5a443ba1aaeafd4e196ffc500eecda1c21fd6f1dff116600e6483a5808abc101239aeec34c7f07739a64ddf9e0b768a5d,"6e5debe8130f95bc7ff050115e0f3641d0ec8ddc10675ec076fae4e119acc119b4badc173a25060d5f6ddce1ee7fff0aa4a0c7c2422b00cda924900b0bc4245f","12e29663b4132d8c4f478b8247c285959de365cbb10186213f235582b9da09bb6fac970f5f8f8b13f8de5d062a308125ab5379fba8f90a2a87765018cadedf50","5eb1341aa4e7847961c5665567517d41541e9e54903b8d231949929ead736cde44f7e9ef7cc2ada56e9cb7d5f75cc8c1e1b53aba651dbea20330cf97361271af",d1debfb839d47b50ddbf05c2966f721a4e0c026ca1f1ec82c9445770d043a4d65d84fa6e0ea8c2aceadce90339b03d57b536d022db47923c182186a6bac709f4,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100001000",0,SAMSUNG GALAXY A41 (SM-A415F/DSM),ANDROID,"18990.0",SEBRECIP,"0",,"0","0",Красноярск,,"180 - 190","0 - 10","1","1","1","1",2021-12-31
